target,prediction
21.880000000000006,22.844202041625977
626.45,624.8335113525391
122.79,131.60993766784668
452.21,453.47605085372925
277.84000000000003,274.78736114501953
145.82000000000005,146.93131828308105
412.11,428.32588958740234
315.1,323.8766133785248
217.37,212.08203887939453
1213.36,1183.6189031600952
1230.38,1172.355827331543
693.04,683.7902274131775
177.99,170.11067509651184
516.09,504.34008407592773
465.37,464.48377323150635
91.69,94.0187258720398
7319.99,7570.738357543945
933.66,901.746392250061
185.96,182.32997941970825
2106.96,1858.0794563293457
937.16,957.1451740264893
202.49,200.47703456878662
193.3,189.25853180885315
97.39,102.87887573242188
328.29,337.0041308403015
11463.04,11067.976470947266
1092.88,993.4435367584229
513.8199999999998,511.2489423751831
158.15,160.86678647994995
251.44000000000003,250.7925992012024
82.67999999999998,79.16953122615814
37.08,36.321234703063965
2628.46,2717.6952629089355
40.87,40.57849645614624
20799.42,20708.141372680664
306.5900000000001,302.74619007110596
9.39,9.300621271133423
335.69,360.2988815307617
176.57999999999996,176.76947498321533
111.9,110.71970021724701
138.55,138.63748407363892
345.54,341.2843894958496
64.29,63.459007263183594
1171.34,1143.98482131958
5931.879999999999,5838.835708618164
67.35000000000001,69.21079325675964
12887.59,12830.36166381836
7415.26,7068.043815612793
7370.95,6977.059944152832
36.34,37.1763219833374
43.84,44.50025749206543
140.4,144.14023852348328
110.42,115.2319393157959
287.08,302.26655101776123
219.1,225.92366552352905
3782.92,3768.6758422851562
1557.97,1549.2953433990479
639.7,655.037205696106
19.65,10.017816305160522
208.01,202.8113443851471
329.32,336.38401222229004
16615.18,17453.36390686035
1732.55,1724.4812316894531
722.59,701.094409942627
93.61,94.48238182067871
6404.25,6491.087928771973
359.54,372.44915676116943
2561.1,2526.961980819702
192.9,187.34684538841248
1767.96,1730.3101654052734
13711.17,14011.280715942383
378.88000000000005,381.64643573760986
256.25,260.0006904602051
1384.75,1327.4729461669922
9275.44,9215.039840698242
569.7800000000002,570.6020088195801
227.02,220.72167873382568
819.4799999999998,789.492036819458
2765.93,2717.917345046997
9711.73,9605.448585510254
2666.23,2657.66300201416
229.6,135.7750279903412
706.02,692.2073335647583
1960.56,1961.8393001556396
16808.18,17195.02439880371
23389.74,24319.45831298828
7389.14,7333.505516052246
11032.19,10607.846908569336
808.8100000000002,810.6231346130371
83.92,77.30694901943207
123.38,122.20267462730408
283.53,196.06785202026367
87.5,84.64406204223633
3204.0199999999995,3297.145725250244
117.83,121.39704197645187
114.82,116.7009744644165
93.06,93.94927024841309
491.13000000000005,455.98746490478516
594.4,585.2536373138428
199.35,200.47556352615356
3853.49,3914.138038635254
15656.989999999998,15287.528076171875
202.49,212.41586697101593
395.18,395.2843747138977
179.78,180.1429100036621
160.88,149.34312057495117
35.22,36.04530143737793
1176.8200000000004,1117.528772354126
147.37,159.30723667144775
10.65,11.925290584564209
5385.59,5393.514633178711
6.87,7.8363354206085205
1091.72,1091.5358142852783
5.49,4.832839012145996
55.97,56.5502028465271
235.92,236.59709644317627
3014.56,2991.168481826782
445.52,443.287317276001
124.86,123.13189125061035
235.16000000000003,230.32817363739014
272.8,288.74504923820496
115.4,112.9753098487854
167.59,170.0251214504242
110.91,110.77277565002441
200.0,205.20798110961914
145.20000000000005,140.8839693069458
214.59,206.5995216369629
9690.94,10115.519332885742
239.4,240.18865203857422
15.04,16.10210132598877
4961.39,4869.577560424805
417.03,378.8561387062073
2041.56,2024.056339263916
1246.58,1243.4247741699219
953.16,1006.3314542770386
2983.34,2910.969903945923
5526.47,5318.061447143555
167.81,164.40633058547974
1029.98,1002.5805892944336
1069.44,1051.653525352478
4064.33,4096.192008972168
448.76,462.06000876426697
6714.29,6624.466293334961
3097.0400000000004,3141.786003112793
66.45,68.65698289871216
2803.99,2700.232334136963
219.88,223.4597511291504
10714.16,9868.64859008789
444.92,448.5996675491333
143.8,132.4613902568817
253.57,254.53452110290527
3431.67,3405.003963470459
575.26,616.6520462036133
327.58,348.3692879676819
149.96,147.65560722351074
4599.31,4392.359596252441
394.37000000000006,394.2665205001831
1506.03,1512.6478147506714
827.67,808.6267518997192
2988.81,2909.884479522705
1105.79,1040.7824115753174
3068.52,3008.6105728149414
435.69,446.99369859695435
4670.07,4689.502895355225
238.28,233.2621865272522
120.73,126.43453025817871
20191.860000000004,19756.227462768555
489.46,479.31194400787354
4635.36,4527.347599029541
212.33,203.25781512260437
1235.92,1213.6711015701294
3743.34,3861.137065887451
18.61,18.9063401222229
13685.759999999998,14471.29476928711
247.96000000000004,272.99541997909546
419.8,417.25769805908203
7.1800000000000015,8.278755903244019
184.13,180.9697551727295
136.18,141.0516016483307
6421.49,6039.681831359863
196.22,182.53948307037354
2348.55,2300.2053546905518
218.62,213.77839851379395
14723.98,14978.232040405273
493.63000000000005,521.4464263916016
433.61,437.2595157623291
2535.47,2490.6608924865723
85.16,84.67646813392639
551.55,525.781744480133
53.79,53.788289070129395
7.41,6.495450973510742
1054.89,1052.7889766693115
1033.9,993.2811002731323
13379.35,13031.809387207031
925.35,976.739049911499
286.7,289.2060880661011
21.89,21.797729015350342
508.81,490.7544231414795
3446.48,3231.108688354492
879.43,867.8436479568481
144.36,141.72000885009766
2670.1900000000005,2544.344829559326
365.96,353.2569069862366
14708.73,14701.530075073242
419.32000000000005,418.0943760871887
603.49,616.5573081970215
366.85,405.9935359954834
62.37000000000001,59.35338115692139
7928.51,7186.919845581055
1787.9399999999996,1693.6052131652832
568.89,562.2860927581787
61.29,61.14320230484009
8584.85,8658.152389526367
15597.41,15068.211181640625
16.04,15.997166633605957
2118.7699999999995,2131.489013671875
2611.48,2696.6323280334473
425.94,432.8505163192749
6366.5700000000015,6061.250022888184
5836.86,5855.317497253418
2435.44,2348.5637969970703
500.16,490.7056632041931
634.79,619.4011878967285
381.61,368.9873299598694
379.39,384.49230098724365
98.07,99.87460136413574
953.7,975.2737064361572
10.17,10.409252166748047
611.91,618.0802001953125
1229.99,1195.926830291748
338.67,337.7083773612976
5677.56,5550.620422363281
8521.470000000001,8583.884757995605
355.37,351.95943689346313
434.4,429.35581731796265
240.53,241.48315811157227
268.78000000000003,264.6837840080261
459.83,439.52980041503906
229.87,137.24188649654388
8763.19,8763.151725769043
3048.34,3012.9390907287598
608.2700000000002,633.6234464645386
137.49,140.50373649597168
51.11,54.19843399524689
13466.14,12746.675979614258
520.39,515.6243686676025
278.78000000000003,266.4538917541504
7655.309999999998,7462.649642944336
33.309999999999995,24.625580549240112
17866.559999999998,18135.05990600586
6623.510000000001,6562.880958557129
2089.2499999999995,2151.381675720215
1034.15,1024.0124893188477
22.64,21.715124130249023
247.5,244.3730912208557
166.66000000000003,161.5878210067749
46.06999999999999,45.650208473205566
1948.87,1916.3129043579102
123.72,124.01614356040955
1810.25,1671.7174911499023
29063.87,28467.763473510742
14.31,15.426083326339722
174.94,182.38371181488037
116.33,129.09507369995117
1368.89,1339.5097999572754
354.32,344.5408434867859
267.63,285.4787504673004
303.0,304.5342388153076
429.63,425.4146571159363
253.09,254.71855354309082
11710.37,11288.033477783203
142.76999999999995,144.16675901412964
197.04,213.7590720653534
9125.12,9026.207725524902
700.6,708.1178827285767
1051.29,1035.0731163024902
5890.6500000000015,5883.903900146484
354.7999999999999,348.56681537628174
177.69,169.52191734313965
3210.48,3162.0106658935547
6946.63,7082.647659301758
255.23,274.946888923645
367.58,354.51271390914917
86.16,85.48239517211914
1353.7,1323.0969161987305
49.51000000000001,50.92597055435181
1009.33,981.7877960205078
16260.14,15310.217124938965
421.92000000000013,410.2516121864319
147.32,149.5375554561615
1873.58,1786.4126625061035
10597.13,10036.416618347168
77.60000000000002,78.97286796569824
268.85,268.4303951263428
147.47,146.0013771057129
1685.83,1700.80224609375
47.69,48.90300798416138
148.04000000000005,138.7849245071411
137.55,140.7714500427246
126.35,131.42503190040588
137.91000000000003,136.41316962242126
463.72,478.89438343048096
746.6800000000002,736.424644947052
984.69,1014.567174911499
29.42,31.2887601852417
279.58,271.33430671691895
169.3,171.4521541595459
831.26,683.9496936798096
360.41,232.66617560386658
3406.43,3283.4149780273438
874.0299999999999,882.3030004501343
15165.180000000002,14619.215530395508
455.89,449.22536993026733
1022.37,995.2568092346191
105.08,103.58403515815735
9.09,9.582569122314453
282.11,274.42108726501465
177.98999999999995,177.72814083099365
2786.4300000000007,2737.9266719818115
154.34,146.4700448513031
197.03,136.18026447296143
867.69,863.2400741577148
226.25,223.11972951889038
13355.46,13343.024276733398
699.2700000000002,713.4821329116821
2265.77,2313.7947387695312
487.13,505.64812994003296
435.27,434.0465087890625
312.94000000000005,327.3620557785034
22.76,22.27599549293518
701.7,706.3271827697754
6239.52,6320.509124755859
2473.17,2425.9253273010254
6874.1500000000015,6764.120697021484
487.47,489.74291801452637
94.65,86.2812123298645
6387.28,6321.622932434082
109.07,107.64238154888153
60.17,65.2011239528656
52.93,53.65295934677124
25183.730000000003,25865.433319091797
2754.72,2631.7823905944824
613.28,619.2407479286194
2713.31,2799.345359802246
1409.7,1405.6981220245361
3274.140000000001,3098.4447860717773
25969.84,23514.259170532227
223.83,227.24966657161713
674.3199999999998,627.445613861084
267.12,299.284462928772
8620.15,8601.745727539062
105.41,108.4279009103775
216.78,216.26707363128662
142.74,95.60432553291321
734.15,743.3647260665894
57.35,59.91777515411377
7872.249999999999,7898.322395324707
624.5200000000002,592.2657313346863
114.87,120.0063943862915
23.9,16.000117301940918
3602.73,3609.546901702881
2233.95,2258.900136947632
487.05000000000007,495.36294174194336
163.37,166.01148128509521
3248.25,3268.909454345703
1167.4,1172.0640897750854
161.61,165.5810031890869
336.5,345.2584505081177
10171.75,9455.179092407227
288.61,295.46281242370605
6781.3,6739.572174072266
118.43999999999998,116.31095600128174
69.85000000000001,70.93409323692322
101.76,100.93411493301392
5924.690000000001,5919.019950866699
527.26,565.2225027084351
125.54,123.62636756896973
137.98,144.01815700531006
618.64,610.2257423400879
479.35000000000014,470.9085569381714
702.51,671.890362739563
328.47,327.48817682266235
1419.46,1408.4028282165527
4219.27,4116.817432403564
129.36,131.6024055480957
110.94,112.12474465370178
666.58,631.3624129295349
25.24,25.732174158096313
178.82999999999996,175.64996767044067
3516.21,3542.8784713745117
634.01,628.3880815505981
407.21,411.3892731666565
1005.14,1010.3395919799805
228.28,211.41031861305237
3540.4100000000008,3627.586395263672
366.53,365.74328804016113
266.64,257.9537601470947
826.6300000000001,835.8949584960938
370.09,396.51638984680176
7601.89,7935.500106811523
512.79,513.6065044403076
557.81,541.7688674926758
1028.64,1119.8396911621094
4617.509999999998,4459.913131713867
1088.44,1086.0453634262085
115.06,118.57710552215576
8437.499999999998,8683.123413085938
615.3000000000002,640.9570903778076
27.18,25.314936637878418
33.94,32.21719002723694
81.73,85.40725708007812
2128.94,2117.3559074401855
553.91,535.6414723396301
167.24,152.95604610443115
10456.14,10390.410499572754
162.35000000000005,166.73992562294006
8153.72,8398.094543457031
326.96,320.284752368927
575.65,555.5304050445557
30961.08,33615.26843261719
88.0,85.47872877120972
236.76,231.41182708740234
2583.79,2412.101640701294
1588.39,1630.850422859192
814.6800000000002,841.8097305297852
1449.2999999999995,1432.4309005737305
220.12,232.38952827453613
7.53,7.553808927536011
5286.980000000001,5248.289154052734
242.13,232.59047937393188
84.32000000000002,50.830188512802124
612.15,626.6351690292358
175.64,180.76109886169434
204.19,212.98877680301666
986.34,941.655255317688
862.79,842.8800778388977
60.56,59.39735472202301
432.79,421.7679171562195
488.9,449.8371276855469
429.04,444.1534614562988
782.48,806.2617568969727
8729.84,8675.680503845215
153.37,152.44057941436768
370.25,375.3413333892822
455.88,450.2731742858887
805.6400000000001,784.9636573791504
4998.509999999998,5166.999420166016
4468.240000000002,4499.803676605225
20.03,20.538453102111816
628.8,639.4331321716309
429.4,408.04144072532654
2056.31,2042.1735000610352
2478.09,2414.2674560546875
634.19,634.4304046630859
174.46,168.12180137634277
28609.9,28803.438201904297
491.38,491.4282569885254
492.1,480.7229051589966
1115.26,1036.7373847961426
442.14,430.892831325531
4329.02,4160.180156707764
712.14,725.5585327148438
252.73,243.70196628570557
363.7000000000001,364.88547134399414
298.6,308.5285596847534
3371.33,3350.260395050049
122.12,105.64846801757812
837.23,842.4720916748047
20906.51,21671.809631347656
4824.47,4810.366271972656
967.53,948.2885360717773
183.42,192.94176864624023
12924.65,13258.676055908203
4828.74,4558.742084503174
226.99,232.79766416549683
146.63,156.51518392562866
125.75,125.00005316734314
1957.8,1860.077404975891
374.43,378.5415029525757
787.49,799.4372711181641
12285.320000000003,12172.52409362793
154.09,162.47778463363647
3018.25,2947.980152130127
180.75,163.23655366897583
142.92,148.1380648612976
70.36,68.27873802185059
138.15,139.16374373435974
120.0,127.13881635665894
1720.99,1722.1669788360596
481.59,489.45708751678467
72.41,72.7897298336029
184.65,197.30855178833008
1114.88,1118.3105430603027
3618.0000000000014,3668.34578704834
136.07000000000002,134.24829959869385
1750.59,1745.6198635101318
1170.2700000000002,1152.8205165863037
396.7,369.9331521987915
270.47,283.9024078845978
6373.82,6580.431831359863
163.31000000000003,161.1558165550232
4334.25,4113.394565582275
5816.969999999998,5575.36262512207
16284.5,16773.736297607422
160.36,154.11097526550293
511.53,518.2255744934082
2143.37,2085.3300914764404
6780.16,6872.583160400391
121.22,128.71958017349243
245.08,241.90742206573486
180.64,176.10175800323486
107.97,100.90234112739563
185.31,196.81562972068787
387.44,382.64864921569824
4222.55,4255.644485473633
5632.39,5733.097953796387
82.19,77.87848019599915
268.83,273.002788066864
11792.68,11629.022682189941
162.47,158.4511890411377
79.69,79.88429605960846
10530.13,10016.586715698242
1357.0000000000002,1309.7104034423828
372.6,372.9302144050598
209.64,216.18602204322815
8310.26,8407.315284729004
7876.9299999999985,7393.407173156738
270.1,255.46933341026306
698.39,713.964075088501
417.29,412.5130081176758
215.6,227.94583749771118
72.82000000000002,71.1438558101654
685.96,696.6895933151245
114.7,116.56574535369873
188.84,171.09073734283447
35.17,36.99897384643555
82.06,77.07748746871948
169.06000000000003,170.04562616348267
259.82000000000005,260.0509808063507
3955.71,3947.026809692383
128.66,130.80478358268738
20.5,22.011120796203613
342.8300000000001,338.1324534416199
154.08,156.04915964603424
1273.34,1317.8281803131104
130.13,129.46254992485046
45.92,46.49934244155884
25.45,25.66066026687622
1289.68,1383.7392148971558
364.19,363.814110994339
6717.27,6452.576171875
6257.730000000001,6354.950736999512
142.91,140.47965955734253
1104.72,1087.6058368682861
289.0499999999999,274.4757513999939
185.17,199.96238207817078
1582.87,1571.6867942810059
148.70000000000005,148.64229941368103
641.1000000000001,651.4285397529602
14379.99,14818.717849731445
13414.64,13239.423736572266
1826.37,1788.8956565856934
108.1,106.38525652885437
4881.66,4856.772083282471
137.73999999999998,149.98289108276367
11413.14,11491.531555175781
419.69,398.46769666671753
1403.78,1455.6727752685547
430.41,418.39767360687256
232.78,232.73459386825562
